MDVP_Fo_Hz,MDVP_Fhi_Hz,MDVP_Flo_Hz,MDVP_Jitter,MDVP_Jitter_Abs,MDVP_RAP,MDVP_PPQ,Jitter_DDP,MDVP_Shimmer,MDVP_Shimmer_dB,Shimmer_APQ3,Shimmer_APQ5,MDVP_APQ,Shimmer_DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
117.08463525759804,130.2989256995347,107.64351811983487,0.004412968978286241,3.989125107739738e-05,0.0021440175299197255,0.001978635023429149,0.00652297188710514,0.010189982749019671,0.09258067403634256,0.005476280843443773,0.005787085686127926,0.008136845969795303,0.015959816019774628,0.017791131022998737,25.88255318233187,0.45036329498077005,0.6792644126201233,-6.941187273408223,0.15151393041386302,2.42683168489248,0.11289619125454488
189.27578665110914,207.80501335972124,164.9459789920776,0.01747135709764464,8.92342605310908e-05,0.009899667919414662,0.01014644009687732,0.03074690885459504,0.07294996506264009,0.6958664530298206,0.03606309850834073,0.045090940450562014,0.07100732178826585,0.10148123530961062,0.08246778917478938,12.15868088308821,0.5511481305428758,0.7775345924535663,-3.3273638024422043,0.3374718462914385,3.2950030759551456,0.42862037561217164
205.58762012830175,227.30258971924323,190.09473367103786,0.008463202295200877,4.1409027161835175e-05,0.00509994761207248,0.0049090299058663685,0.014942491908671692,0.02384608462160562,0.20305986626686906,0.012554512534222644,0.015021898225777507,0.017041241819110813,0.03838117383191075,0.013164693984043803,21.470794992007125,0.48195212232335266,0.6927559148015411,-4.984547951487701,0.21252357146823786,2.3962460461707202,0.2768138008313057
161.79155245754816,200.6178566733223,76.49319123128907,0.004911175511521804,3.0321003584048416e-05,0.0027726149699018677,0.002579384311939428,0.008466309989239636,0.01795170201295319,0.1682299932324806,0.007916311183794269,0.01065615152966541,0.017847078091042065,0.022868132562614468,0.011718205222494628,25.441455737430925,0.41600448050825256,0.7350981486183419,-6.585264820983309,0.20254069233478883,1.9550332422803807,0.13341686664883806
193.6606056786625,216.02619388802,93.13271772346991,0.0080611522917127,4.0736184719711895e-05,0.00495655617154321,0.004422972857285159,0.014859333952800625,0.021632154340562405,0.18778136914091914,0.012814855400115902,0.01233180330458158,0.014733105404760456,0.03784514000120642,0.01363747204281694,19.321535434710515,0.3836271283393118,0.7156435924321509,-5.701007023830113,0.16564045633247196,2.7551914986598796,0.2062383574828399
120.46343699402651,133.03493410712653,115.31537381927745,0.005247738381491039,4.05869026249127e-05,0.001731003107704963,0.0020704781452577166,0.0050493513749770656,0.016011790057668392,0.14399377176771724,0.008573036961351563,0.007660319213757847,0.014447714666249289,0.026170182189066866,0.008417939825094615,23.886507228926696,0.5843531976644214,0.7313727277928295,-6.452304471235891,0.2634078242453063,2.0370216133507473,0.13514282884453233
156.12595406129245,155.8975817669259,134.75939393467033,0.0017940998708328474,1.0244056069921562e-05,0.0007416991093701329,0.0009662352773666031,0.002197526085990327,0.010218583428829732,0.0949455915288755,0.004552914387873004,0.005431522256901882,0.009482899087361192,0.013421327456348607,0.0024434623029826272,30.04716447392194,0.31224876142701125,0.658272386601448,-6.758887500208478,0.15337423323817712,2.3125759022464525,0.11784531887968913
113.73297034355441,127.21875665426155,105.6451698888319,0.00520218007745519,4.943140612895354e-05,0.0027275147472046197,0.0028136363775153423,0.008272391685610803,0.022219286259498438,0.2060832942217971,0.012987229120929417,0.011859359424278912,0.017744283218709828,0.03874653545466194,0.004823198427172135,25.370984039441655,0.4553884620979432,0.8019561200277195,-5.116259207571785,0.3164215822044467,1.8595109148065738,0.2341704845949432
182.61735009186373,199.26230493679918,79.33722316502555,0.008541341603154643,5.094141429656669e-05,0.004983737950525407,0.004437331591118536,0.015066337481769082,0.02491471204719479,0.2318857955224887,0.014026960061011012,0.015387123864363863,0.019664727031766107,0.04098785984332149,0.01709074473497396,18.634212832527393,0.5867361803312161,0.7409386968810014,-5.509344670524808,0.14244786246659594,2.138888986201944,0.21966553163355293
219.55327485636008,237.27445752817636,98.4879833180251,0.002660333500396831,1.0092232397322185e-05,0.001541670085119095,0.001451674508847748,0.004590952153213045,0.01876436437694341,0.16463255307818211,0.01033084268055708,0.013168610456298432,0.013459048511838828,0.030697400804867384,0.0029203978263157705,26.239868916365293,0.45357435428485554,0.6765722052828187,-7.352878979515846,0.08571414550043872,2.368014729073594,0.1007398042692066
